JobID	JobIDRaw	JobName	State	ExitCode	Elapsed	AllocCPUS	ReqMem	NodeList
2814338_0	2814339	spk019fc_ndbench	COMPLETED	0:0	00:00:06	8	8G	c122
2814338_1	2814340	spk019fc_ndbench	COMPLETED	0:0	00:03:34	8	8G	c135
2814338_2	2814341	spk019fc_ndbench	COMPLETED	0:0	00:00:06	8	8G	c137
2814338_3	2814342	spk019fc_ndbench	COMPLETED	0:0	00:06:51	8	8G	c161
2814338_4	2814343	spk019fc_ndbench	COMPLETED	0:0	00:00:05	8	8G	c175
2814338_5	2814344	spk019fc_ndbench	COMPLETED	0:0	00:03:40	8	8G	c215
2814338_6	2814345	spk019fc_ndbench	COMPLETED	0:0	00:00:04	8	8G	c099
2814338_7	2814346	spk019fc_ndbench	COMPLETED	0:0	00:03:05	8	8G	c100
2814338_8	2814347	spk019fc_ndbench	COMPLETED	0:0	00:00:08	8	8G	c111
2814338_9	2814348	spk019fc_ndbench	COMPLETED	0:0	00:03:07	8	8G	c111
2814338_10	2814349	spk019fc_ndbench	COMPLETED	0:0	00:00:06	8	8G	c124
2814338_11	2814350	spk019fc_ndbench	COMPLETED	0:0	00:06:40	8	8G	c124
2814338_12	2814351	spk019fc_ndbench	COMPLETED	0:0	00:00:04	8	8G	c128
2814338_13	2814352	spk019fc_ndbench	COMPLETED	0:0	00:03:01	8	8G	c128
2814338_14	2814353	spk019fc_ndbench	COMPLETED	0:0	00:00:05	8	8G	c130
2814338_15	2814354	spk019fc_ndbench	COMPLETED	0:0	00:03:07	8	8G	c130
2814338_16	2814355	spk019fc_ndbench	COMPLETED	0:0	00:00:06	8	8G	c188
2814338_17	2814356	spk019fc_ndbench	COMPLETED	0:0	00:03:28	8	8G	c188
2814338_18	2814358	spk019fc_ndbench	COMPLETED	0:0	00:00:06	8	8G	c099
2814338_19	2814359	spk019fc_ndbench	COMPLETED	0:0	01:19:06	8	8G	c111
2814338_20	2814360	spk019fc_ndbench	COMPLETED	0:0	00:00:06	8	8G	c122
2814338_21	2814361	spk019fc_ndbench	COMPLETED	0:0	00:08:32	8	8G	c124
2814338_22	2814362	spk019fc_ndbench	COMPLETED	0:0	00:00:09	8	8G	c128
2814338_23	2814363	spk019fc_ndbench	COMPLETED	0:0	00:03:06	8	8G	c130
2814338_24	2814364	spk019fc_ndbench	COMPLETED	0:0	00:00:06	8	8G	c137
2814338_25	2814365	spk019fc_ndbench	COMPLETED	0:0	00:03:43	8	8G	c175
2814338_26	2814366	spk019fc_ndbench	COMPLETED	0:0	00:00:06	8	8G	c188
2814338_27	2814370	spk019fc_ndbench	COMPLETED	0:0	00:03:12	8	8G	c099
2814338_28	2814371	spk019fc_ndbench	COMPLETED	0:0	00:00:04	8	8G	c122
2814338_29	2814372	spk019fc_ndbench	COMPLETED	0:0	00:06:52	8	8G	c128
2814338_30	2814373	spk019fc_ndbench	COMPLETED	0:0	00:00:05	8	8G	c137
2814338_31	2814374	spk019fc_ndbench	COMPLETED	0:0	00:12:58	8	8G	c188
2814338_32	2814376	spk019fc_ndbench	COMPLETED	0:0	00:00:06	8	8G	c122
2814338_33	2814377	spk019fc_ndbench	COMPLETED	0:0	00:03:09	8	8G	c137
2814338_34	2814379	spk019fc_ndbench	COMPLETED	0:0	00:00:06	8	8G	c122
2814338_35	2814380	spk019fc_ndbench	COMPLETED	0:0	00:03:10	8	8G	c122
2814338_36	2814384	spk019fc_ndbench	COMPLETED	0:0	00:00:06	8	8G	c100
2814338_37	2814385	spk019fc_ndbench	COMPLETED	0:0	00:03:02	8	8G	c111
2814338_38	2814386	spk019fc_ndbench	COMPLETED	0:0	00:00:06	8	8G	c128
2814338_39	2814387	spk019fc_ndbench	COMPLETED	0:0	00:03:03	8	8G	c130
2814338_40	2814388	spk019fc_ndbench	COMPLETED	0:0	00:00:07	8	8G	c135
2814338_41	2814389	spk019fc_ndbench	COMPLETED	0:0	00:07:17	8	8G	c188
2814338_42	2814390	spk019fc_ndbench	COMPLETED	0:0	00:00:07	8	8G	c100
2814338_43	2814391	spk019fc_ndbench	COMPLETED	0:0	00:03:02	8	8G	c128
2814338_44	2814392	spk019fc_ndbench	COMPLETED	0:0	00:00:07	8	8G	c130
2814338_45	2814393	spk019fc_ndbench	COMPLETED	0:0	00:03:43	8	8G	c135
2814338_46	2814394	spk019fc_ndbench	COMPLETED	0:0	00:00:05	8	8G	c215
2814338_47	2814397	spk019fc_ndbench	COMPLETED	0:0	00:03:11	8	8G	c130
2814338_48	2814398	spk019fc_ndbench	COMPLETED	0:0	00:00:07	8	8G	c175
2814338_49	2814399	spk019fc_ndbench	COMPLETED	0:0	00:04:29	8	8G	c215
2814338_50	2814400	spk019fc_ndbench	COMPLETED	0:0	00:00:06	8	8G	c099
2814338_51	2814401	spk019fc_ndbench	COMPLETED	0:0	00:03:17	8	8G	c100
2814338_52	2814403	spk019fc_ndbench	COMPLETED	0:0	00:00:07	8	8G	c099
2814338_53	2814338	spk019fc_ndbench	COMPLETED	0:0	00:03:15	8	8G	c137
